id,user_id,tweeted_at,content
8dd5921e-15a4-4fd1-a7b9-5580a0e4ce36,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2023-09-28T08:50:00,Jaffle Shop again. Ordered a chai and mighty. This place is inedible.
50d17022-511a-4fb9-8521-c86811e4c1b2,0f0455fc-6322-47da-a501-026b2b8022c8,2023-09-28T07:43:00,Jaffle Shop again. Ordered a adele-ade and a the krautback. This place is my least favorite.
2596d2a3-0729-42c2-805a-a4cb9e23e945,72f1ed59-8594-4dd3-90a8-ee96f88f00a4,2023-09-28T11:49:00,Jaffle shop is average. Ordered a vanilla ice.
d06b98df-f64b-448b-89f6-1363a39fd7b9,f7315ccd-da9a-4fc4-a3b1-d003fa52b5b9,2023-09-28T09:37:00,Jaffles from the Jaffle Shop are my favorite! Ordered a vanilla ice and a the krautback.
8766253b-8aa8-4f29-83e1-47bf86d162d3,c1109ec3-c478-4614-818a-a9386e3482eb,2023-09-28T12:05:00,Jaffle Shop again. Ordered a chai and mighty and a mel-bun. This place is disgusting.
99e09132-c045-4e01-bfa6-da54c96bae0e,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-09-28T09:29:00,Jaffles from the Jaffle Shop are the best! Ordered a for richer or pourover .
15067eab-a853-4dc4-a7b6-4b064bff9911,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2023-09-28T12:06:00,Jaffle Shop again. Ordered a adele-ade and a nutellaphone who dis?. This place is the worst.
737dd187-7d7d-42a1-818c-a36e5413faaf,5b44605c-708a-4e76-8978-6b206cefa2d5,2023-09-28T08:36:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade.
c9b2185b-1c37-4075-8922-229f3672b418,b280e906-8a00-4385-8a72-af3bdaecb2a1,2023-09-28T07:13:00,Jaffle Shop again. Ordered a adele-ade. This place is gross.
377c34cc-608d-431e-a991-c8986715cf44,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-09-28T11:49:00,Jaffles from the Jaffle Shop are awesome! Ordered a for richer or pourover  and a doctor stew.
20f5146c-1c67-4ed9-b46b-5871323a2763,c3f1e4c2-8afa-47ac-b8af-d6df646e7a37,2023-09-28T08:15:00,Jaffle shop is average. Ordered a vanilla ice.
7ff5ed14-8a77-4825-9eee-125890cf5f35,1d0df8da-95e5-4286-9b3b-b7cb458031af,2023-09-28T08:41:00,Jaffle shop is just meh. Ordered a for richer or pourover  and a doctor stew.
ccbc731c-ddad-49bc-98e1-545d7fa863fe,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-09-28T09:10:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a vanilla ice.
e51d9d7c-8ff7-47c0-906b-08e403cf861e,396faaf0-3313-4f40-afa6-e23e395835d3,2023-09-29T09:11:00,Jaffles from the Jaffle Shop are delicious! Ordered a vanilla ice and a the krautback.
e4d129ce-d1ca-49d9-a20f-67c150e6403b,728de0a3-0437-4f25-ae47-43d7b58b3bbd,2023-09-29T07:15:00,Jaffle Shop again. Ordered a adele-ade. This place is awful.
79af7905-cc86-432b-a399-0c128bcc0f98,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2023-09-29T07:39:00,Jaffles from the Jaffle Shop are my favorite! Ordered a adele-ade and a mel-bun.
b3a6d28c-31f7-4bdb-860c-8ecdec5916ca,75fa26da-9f52-4e85-b22a-659982d7ab49,2023-09-29T07:54:00,Jaffle Shop again. Ordered a chai and mighty. This place is the worst.
b08665d8-e9c0-4e73-ae1e-affe3a8e7aab,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2023-09-29T09:52:00,Jaffle Shop again. Ordered a chai and mighty and a flame impala. This place is disgusting.
cf8a5b46-4ca0-4e05-84ac-17b236cfcced,d9e784f1-da88-4250-876d-4892725109de,2023-09-29T09:17:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a adele-ade.
048c07a2-dff0-433b-a443-25a8fddbb825,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-09-29T07:10:00,Jaffle Shop again. Ordered a tangaroo. This place is the worst.
cc809900-8b2e-4dfa-b316-ecedfc100d9a,e71ccba5-788f-4406-b121-8c0c90854060,2023-09-29T10:33:00,Jaffle Shop again. Ordered a for richer or pourover  and a mel-bun. This place is my least favorite.
c201fb07-aecf-4d66-9713-3a89e866b9b0,72f1ed59-8594-4dd3-90a8-ee96f88f00a4,2023-09-29T09:49:00,Jaffle shop is just meh. Ordered a for richer or pourover .
b3f7a5b0-3d25-42d9-8685-65a4725add91,f7315ccd-da9a-4fc4-a3b1-d003fa52b5b9,2023-09-29T08:27:00,Jaffles from the Jaffle Shop are my favorite! Ordered a vanilla ice.
7a04f1a9-fa0d-44b4-92e9-2bc87d5b1d7c,622babfb-b06f-4319-ba6a-5c96d448c4f7,2023-09-29T09:06:00,Jaffles from the Jaffle Shop are awesome! Ordered a vanilla ice and a flame impala.
13ff0de6-218e-488c-917a-ed15fc7485b7,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-09-29T12:06:00,Jaffles from the Jaffle Shop are amazing! Ordered a chai and mighty and a flame impala.
dcf76585-86b1-42a6-a0f7-c85f6456bd00,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-09-29T09:22:00,Jaffle shop is just meh. Ordered a tangaroo and a nutellaphone who dis?.
0ab3908b-75da-4a60-84c0-a006e069f642,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2023-09-29T08:31:00,Jaffles from the Jaffle Shop are fantastic! Ordered a tangaroo and a doctor stew.
39e2e4f0-4ba4-4870-a7de-7117622733ff,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2023-09-29T11:00:00,Jaffle Shop again. Ordered a chai and mighty and a the krautback. This place is the worst.
fdcbaa7f-3327-48ea-88af-51ba9032d659,11cbc252-239b-476a-90ef-300474d4c6d1,2023-09-29T08:42:00,Jaffles from the Jaffle Shop are fantastic! Ordered a adele-ade and a flame impala.
c52debe8-3262-4845-b40a-45c08336644f,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2023-09-29T11:18:00,Jaffle Shop again. Ordered a vanilla ice. This place is disgusting.
7ccd97cc-b7bd-413a-b9cf-255ceb048a9f,c3f1e4c2-8afa-47ac-b8af-d6df646e7a37,2023-09-29T08:20:00,Jaffle shop is average. Ordered a for richer or pourover .
03a3ba99-f9ab-45fa-ac4b-18e9287e8f87,1d0df8da-95e5-4286-9b3b-b7cb458031af,2023-09-29T13:07:00,Jaffle shop is pretty decent. Ordered a for richer or pourover .
4ceb9c8c-b3a2-4fd4-80b5-73e7db640e79,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-09-29T08:01:00,Jaffles from the Jaffle Shop are delicious! Ordered a tangaroo and a nutellaphone who dis?.
71a3993d-9cbe-4fd9-9fcc-7133f7ac593d,396faaf0-3313-4f40-afa6-e23e395835d3,2023-09-30T13:08:00,Jaffles from the Jaffle Shop are awesome! Ordered a tangaroo.
21a40731-6949-49a2-9b25-2afeb098ed70,75fa26da-9f52-4e85-b22a-659982d7ab49,2023-09-30T08:19:00,Jaffle Shop again. Ordered a vanilla ice and a flame impala. This place is disgusting.
161ef9be-557e-4b57-813d-42114dc2269b,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2023-09-30T12:42:00,Jaffle Shop again. Ordered a tangaroo. This place is gross.
f61d4a77-6050-4ba8-8316-14c3f907d6f0,e71ccba5-788f-4406-b121-8c0c90854060,2023-09-30T10:51:00,Jaffle Shop again. Ordered a vanilla ice. This place is awful.
19778785-82fa-4d15-90dd-4cab6a048892,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-09-30T12:12:00,Jaffles from the Jaffle Shop are awesome! Ordered a chai and mighty and a mel-bun.
ca11f956-7ded-4c9e-9297-d2ab29f39889,9a9ac0e1-2a99-41a9-bf41-2a5a477a368f,2023-09-30T09:45:00,Jaffles from the Jaffle Shop are awesome! Ordered a adele-ade.
e8b90bd9-719f-41b1-8118-9c3d4cfb3d3d,f93e2f38-52f3-4828-af86-39dde8c37f4d,2023-09-30T11:23:00,Jaffle Shop again. Ordered a for richer or pourover . This place is terrible.
7382e21b-4ce6-4b18-b0d5-1e91bc8f0ccb,f1550acc-844c-4568-b759-697397474d13,2023-09-30T14:05:00,Jaffles from the Jaffle Shop are delicious! Ordered a adele-ade and a the krautback.
0ab60e35-f4ca-4621-8b9b-7656a2f342ee,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-09-30T10:00:00,Jaffles from the Jaffle Shop are delicious! Ordered a vanilla ice and a the krautback.
019ae420-c55b-481b-b94e-0b72ff41fc56,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2023-09-30T10:52:00,Jaffle shop is average. Ordered a tangaroo.
ffa1ef14-d463-4e64-b14c-c80d68c61244,1d0df8da-95e5-4286-9b3b-b7cb458031af,2023-09-30T08:53:00,Jaffle shop is okay. Ordered a chai and mighty.
ec903328-0038-4138-a57d-3f3ecdd0a8a6,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-09-30T11:21:00,Jaffles from the Jaffle Shop are delicious! Ordered a adele-ade and a nutellaphone who dis?.
a21ff9b1-3574-463e-9b4f-dca4033190dc,396faaf0-3313-4f40-afa6-e23e395835d3,2023-10-01T10:02:00,Jaffles from the Jaffle Shop are my favorite! Ordered a vanilla ice.
b6b8e592-ecbb-499b-9e0b-219a79271b28,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2023-10-01T11:09:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a chai and mighty.
fb569218-1ea2-451a-933e-49f256184a17,75fa26da-9f52-4e85-b22a-659982d7ab49,2023-10-01T10:35:00,Jaffle Shop again. Ordered a vanilla ice and a flame impala. This place is disgusting.
50d4d0b9-6ee4-4d10-9eaf-45edeb4273e7,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2023-10-01T10:12:00,Jaffle Shop again. Ordered a adele-ade. This place is gross.
7bbb0068-a5f0-479e-a29e-78c203c978ff,d9e784f1-da88-4250-876d-4892725109de,2023-10-01T12:04:00,Jaffles from the Jaffle Shop are awesome! Ordered a chai and mighty.
b1f123c5-22ca-493a-9c42-4fba009b6e52,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-10-01T09:26:00,Jaffle Shop again. Ordered a tangaroo and a flame impala. This place is terrible.
3982d588-c450-404f-a903-573f824ee9a6,622babfb-b06f-4319-ba6a-5c96d448c4f7,2023-10-01T11:03:00,Jaffles from the Jaffle Shop are amazing! Ordered a chai and mighty.
ef65aad9-40f9-46d0-8fbd-4fb2ed657373,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-10-01T09:07:00,Jaffles from the Jaffle Shop are fantastic! Ordered a for richer or pourover  and a flame impala.
d56314d0-9620-4d8e-9c2a-d42f3bed3e7b,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2023-10-01T08:57:00,Jaffles from the Jaffle Shop are the best! Ordered a for richer or pourover  and a the krautback.
2cb55c44-5f4c-468b-b7e4-7058f21ff2b4,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2023-10-01T08:44:00,Jaffle Shop again. Ordered a chai and mighty and a doctor stew. This place is my least favorite.
a697e652-b9dd-45fc-a69d-9786c716b3de,11cbc252-239b-476a-90ef-300474d4c6d1,2023-10-01T12:06:00,Jaffles from the Jaffle Shop are amazing! Ordered a vanilla ice.
9a6195ae-70bb-4da0-8705-e40732e87f96,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2023-10-01T08:27:00,Jaffle Shop again. Ordered a for richer or pourover  and a the krautback. This place is my least favorite.
af96056e-aae8-4d9e-bbca-93dca1e45c35,f93e2f38-52f3-4828-af86-39dde8c37f4d,2023-10-01T09:54:00,Jaffle Shop again. Ordered a for richer or pourover  and a the krautback. This place is disgusting.
2ba2fc3d-486e-48a6-b618-5f23fb800aab,f1550acc-844c-4568-b759-697397474d13,2023-10-01T09:57:00,Jaffles from the Jaffle Shop are awesome! Ordered a chai and mighty and a mel-bun.
fec0a2cf-571f-4d3d-b0a6-4b6b2b733ca9,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-10-01T08:49:00,Jaffles from the Jaffle Shop are amazing! Ordered a vanilla ice.
2d778304-8f09-4b7b-b10b-a879c8d51aae,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2023-10-01T08:46:00,Jaffle shop is not bad. Ordered a vanilla ice.
43fc2a8b-9ff9-499d-b016-da2b4c46c153,1d0df8da-95e5-4286-9b3b-b7cb458031af,2023-10-01T12:00:00,Jaffle shop is okay. Ordered a for richer or pourover  and a flame impala.
0f2d3e28-117b-4e3b-9da7-5c7910fc92e2,396faaf0-3313-4f40-afa6-e23e395835d3,2023-10-02T10:52:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover  and a the krautback.
362a8b30-7549-4958-810e-958358885876,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2023-10-02T08:18:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a tangaroo.
e0e5f991-36cd-4984-aa1c-9c31d58675a9,4cb3e20a-4623-4d94-925a-357a7344d95d,2023-10-02T07:27:00,Jaffles from the Jaffle Shop are awesome! Ordered a the krautback and a flame impala.
b83b1b09-4d3f-4378-b85b-cb1b8ee067ce,b91b2adf-089f-44ec-8361-1f191e8404fd,2023-10-02T10:03:00,Jaffle Shop again. Ordered a tangaroo and a the krautback. This place is the worst.
34360610-783e-4735-b6a1-7d48e00b6f3e,75fa26da-9f52-4e85-b22a-659982d7ab49,2023-10-02T08:47:00,Jaffle Shop again. Ordered a vanilla ice. This place is the worst.
d160f817-d2cc-4d74-afec-ca3447a45188,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2023-10-02T08:07:00,Jaffle Shop again. Ordered a tangaroo. This place is the worst.
0b91d778-f3e7-4e3a-9586-7e76d7430af3,20adc63a-3457-4358-a10f-c77f61ec08b0,2023-10-02T07:50:00,Jaffle shop is alright. Ordered a chai and mighty and a nutellaphone who dis?.
ad987b5a-afaa-48ff-a0f9-be938ac44abd,d9e784f1-da88-4250-876d-4892725109de,2023-10-02T09:50:00,Jaffles from the Jaffle Shop are awesome! Ordered a tangaroo.
dfb8ca01-2913-4c47-9c60-bbf84ee4d7f7,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-10-02T11:42:00,Jaffle Shop again. Ordered a for richer or pourover  and a nutellaphone who dis?. This place is the worst.
bb5fba2b-31a7-4dfe-b967-cf4735d22e31,e71ccba5-788f-4406-b121-8c0c90854060,2023-10-02T09:30:00,Jaffle Shop again. Ordered a for richer or pourover  and a flame impala. This place is the worst.
0856486e-f788-4014-b739-2b17671b37d6,0f0455fc-6322-47da-a501-026b2b8022c8,2023-10-02T10:05:00,Jaffle Shop again. Ordered a chai and mighty and a mel-bun. This place is terrible.
703e49cf-76cc-413e-96b1-f1bb840d9d76,72f1ed59-8594-4dd3-90a8-ee96f88f00a4,2023-10-02T08:09:00,Jaffle shop is just meh. Ordered a vanilla ice.
9d982c29-32aa-4d1a-9fd0-ef2ae30bf545,f7315ccd-da9a-4fc4-a3b1-d003fa52b5b9,2023-10-02T10:46:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a tangaroo.
48cc9eb8-f9a8-4d86-9712-499f2a1f0857,622babfb-b06f-4319-ba6a-5c96d448c4f7,2023-10-02T07:16:00,Jaffles from the Jaffle Shop are delicious! Ordered a adele-ade.
ce0030dc-65f6-43f0-b017-9a2385f2b718,c1109ec3-c478-4614-818a-a9386e3482eb,2023-10-02T07:47:00,Jaffle Shop again. Ordered a for richer or pourover  and a nutellaphone who dis?. This place is inedible.
5a6fcb1f-e4c9-4fd1-b8cf-689fc302ddf6,9a9ac0e1-2a99-41a9-bf41-2a5a477a368f,2023-10-02T07:29:00,Jaffles from the Jaffle Shop are my favorite! Ordered a chai and mighty.
28f4c2d0-670d-4b11-ad34-e3f665cfd538,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-10-02T10:48:00,Jaffle shop is fine. Ordered a tangaroo and a mel-bun.
7d9c889c-30aa-4eae-8f4a-33dfedccfa43,11cbc252-239b-476a-90ef-300474d4c6d1,2023-10-02T10:41:00,Jaffles from the Jaffle Shop are the best! Ordered a chai and mighty and a nutellaphone who dis?.
ba66285f-a5f8-4469-ac43-4675f131bc57,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2023-10-02T09:28:00,Jaffle Shop again. Ordered a adele-ade. This place is gross.
5cc47299-1b22-46f2-9cbf-294c7e1fde37,b280e906-8a00-4385-8a72-af3bdaecb2a1,2023-10-02T08:10:00,Jaffle Shop again. Ordered a vanilla ice. This place is terrible.
5ae28d62-f295-4f8d-ac2d-0ed85cb58339,f1550acc-844c-4568-b759-697397474d13,2023-10-02T09:07:00,Jaffles from the Jaffle Shop are my favorite! Ordered a adele-ade and a the krautback.
b0928f1a-bd8f-43bb-bc3f-8908a4eeff97,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-10-02T09:36:00,Jaffles from the Jaffle Shop are delicious! Ordered a adele-ade.
1197c335-9bb2-4826-847d-e07a4c68d84c,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2023-10-02T10:36:00,Jaffle shop is fine. Ordered a tangaroo.
7c244606-856e-4033-ae24-6066026daa03,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2023-10-03T09:10:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a for richer or pourover .
20ef5133-5d4d-4eb8-bc68-909a6c4aa9fe,b91b2adf-089f-44ec-8361-1f191e8404fd,2023-10-03T08:20:00,Jaffle Shop again. Ordered a for richer or pourover  and a mel-bun. This place is awful.
05f58214-cc36-49e8-b02a-ab6ef46260d6,75fa26da-9f52-4e85-b22a-659982d7ab49,2023-10-03T10:24:00,Jaffle Shop again. Ordered a vanilla ice. This place is terrible.
e656d336-939e-4202-817d-9ef1ab84b4e1,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2023-10-03T09:41:00,Jaffles from the Jaffle Shop are fantastic! Ordered a for richer or pourover .
cac31e26-8656-4a22-93ad-7681e2777886,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-10-03T08:46:00,Jaffle Shop again. Ordered a chai and mighty and a flame impala. This place is my least favorite.
3c2b3fc1-e4d1-4213-ae03-b9dfbe1e38d4,e71ccba5-788f-4406-b121-8c0c90854060,2023-10-03T11:26:00,Jaffle Shop again. Ordered a for richer or pourover . This place is terrible.
b1d69091-1106-4ca9-b094-834e7412f68f,72f1ed59-8594-4dd3-90a8-ee96f88f00a4,2023-10-03T09:25:00,Jaffle shop is okay. Ordered a vanilla ice and a flame impala.
76c504d9-6150-487b-b6bd-c96e7f098f8b,0c343fef-069f-4bae-818b-4ef269ec0a67,2023-10-03T07:24:00,Jaffles from the Jaffle Shop are fantastic! Ordered a for richer or pourover  and a mel-bun.
5b58fadb-b8e2-4c2a-9263-628e53f2eab4,622babfb-b06f-4319-ba6a-5c96d448c4f7,2023-10-03T08:57:00,Jaffles from the Jaffle Shop are fantastic! Ordered a vanilla ice.
4017ffd2-7166-401c-adae-56a525f9b708,29c04536-eece-4fd6-9c00-d640fa7e08ca,2023-10-03T07:46:00,Jaffles from the Jaffle Shop are fantastic! Ordered a chai and mighty.
ca077e74-1d74-44c3-b174-424153d2c158,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-10-03T08:41:00,Jaffles from the Jaffle Shop are awesome! Ordered a chai and mighty.
648b270c-74a0-4649-b15b-01877eeaefbd,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2023-10-03T10:46:00,Jaffles from the Jaffle Shop are awesome! Ordered a vanilla ice and a flame impala.
a1ad3997-7b27-44c5-b6f5-39b8fa46a876,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2023-10-03T08:50:00,Jaffle Shop again. Ordered a chai and mighty and a the krautback. This place is disgusting.
14424a30-5e42-4b9b-bb35-eed9a380753d,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2023-10-03T09:25:00,Jaffle Shop again. Ordered a adele-ade and a the krautback. This place is inedible.
15938af5-ae5f-49b4-8feb-71ec77d43779,5b44605c-708a-4e76-8978-6b206cefa2d5,2023-10-03T07:04:00,Jaffles from the Jaffle Shop are delicious! Ordered a tangaroo.
2c561137-ad15-45c2-82a9-3be6c0059f0c,f93e2f38-52f3-4828-af86-39dde8c37f4d,2023-10-03T09:26:00,Jaffle Shop again. Ordered a vanilla ice and a mel-bun. This place is my least favorite.
7fd41a1b-e433-4e2c-9e9c-6718892b1adb,b280e906-8a00-4385-8a72-af3bdaecb2a1,2023-10-03T07:36:00,Jaffle Shop again. Ordered a vanilla ice. This place is disgusting.
22c55b17-c62f-4896-95ed-64a7960984c8,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-10-03T11:04:00,Jaffles from the Jaffle Shop are awesome! Ordered a for richer or pourover  and a mel-bun.
5fa4c682-e098-46c3-a692-55d3c6018fbf,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-10-03T09:30:00,Jaffles from the Jaffle Shop are the best! Ordered a adele-ade.
91595b4c-6e74-4b8e-83f9-989902e54add,396faaf0-3313-4f40-afa6-e23e395835d3,2023-10-04T11:38:00,Jaffles from the Jaffle Shop are amazing! Ordered a vanilla ice.
8f138e44-9cbb-4426-97f1-7bc0862a3c36,75fa26da-9f52-4e85-b22a-659982d7ab49,2023-10-04T09:03:00,Jaffle Shop again. Ordered a vanilla ice. This place is awful.
824f5729-e628-497d-96a8-2eb363531e15,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2023-10-04T11:06:00,Jaffle Shop again. Ordered a vanilla ice. This place is gross.
3cfbc68a-e2d3-44a4-91ab-06bd9ec73d81,d9e784f1-da88-4250-876d-4892725109de,2023-10-04T10:00:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade and a nutellaphone who dis?.
e4e1297f-4e41-4964-b73a-41e3f148048a,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-10-04T08:53:00,Jaffle Shop again. Ordered a adele-ade and a the krautback. This place is gross.
2e40d40b-e7ab-4958-925c-2b7141d7c8ac,e71ccba5-788f-4406-b121-8c0c90854060,2023-10-04T09:06:00,Jaffle Shop again. Ordered a tangaroo. This place is gross.
33ff2643-1ded-4fca-9151-14be4411e029,622babfb-b06f-4319-ba6a-5c96d448c4f7,2023-10-04T07:49:00,Jaffles from the Jaffle Shop are fantastic! Ordered a chai and mighty and a nutellaphone who dis?.
5a34d7ca-bedb-4402-bd66-f4c4a039eb27,3ff9e50c-ec64-479f-b12d-127956f7f5bf,2023-10-04T10:12:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a tangaroo.
e75e80be-aaf4-4715-9d7a-158edb353721,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-10-04T10:18:00,Jaffles from the Jaffle Shop are the best! Ordered a vanilla ice.
36a9232b-53f3-4bd5-a213-de2c9834d142,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-10-04T13:46:00,Jaffle shop is average. Ordered a for richer or pourover  and a the krautback.
4d54fb07-6799-44bd-af1d-dfa013e4a17f,11cbc252-239b-476a-90ef-300474d4c6d1,2023-10-04T08:42:00,Jaffles from the Jaffle Shop are amazing! Ordered a for richer or pourover  and a mel-bun.
0f0ff327-9d66-4fe0-9cc1-56697fa55fe5,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2023-10-04T08:54:00,Jaffle Shop again. Ordered a adele-ade and a flame impala. This place is my least favorite.
cd82efa0-d613-433f-80ad-f360419f4aae,b280e906-8a00-4385-8a72-af3bdaecb2a1,2023-10-04T11:20:00,Jaffle Shop again. Ordered a chai and mighty. This place is disgusting.
ecbe704c-b600-471d-bc79-160d966c063e,f1550acc-844c-4568-b759-697397474d13,2023-10-04T08:09:00,Jaffles from the Jaffle Shop are delicious! Ordered a chai and mighty and a nutellaphone who dis?.
8aa9ddcf-7438-4d3f-bd63-ec48cc17cef1,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-10-04T10:32:00,Jaffles from the Jaffle Shop are awesome! Ordered a tangaroo and a mel-bun.
9053b80d-a0e6-417d-93ab-23d5e856113c,c3f1e4c2-8afa-47ac-b8af-d6df646e7a37,2023-10-04T09:12:00,Jaffle shop is alright. Ordered a for richer or pourover .
5fbb0ba3-f3be-4d31-9482-5de10de1f587,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2023-10-04T08:23:00,Jaffle shop is okay. Ordered a vanilla ice.
c3a744d2-2f22-4fba-8e92-7610895beff9,1d0df8da-95e5-4286-9b3b-b7cb458031af,2023-10-04T07:31:00,Jaffle shop is just meh. Ordered a for richer or pourover  and a doctor stew.
177f0b66-5c3a-4d0f-84ea-4a944d22e750,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-10-04T10:39:00,Jaffles from the Jaffle Shop are amazing! Ordered a tangaroo and a the krautback.
f35cef8e-dd1c-417c-9aab-58cf4ad02392,b91b2adf-089f-44ec-8361-1f191e8404fd,2023-10-05T09:14:00,Jaffle Shop again. Ordered a adele-ade. This place is inedible.
f7e706f8-624a-42ce-abe5-c153c1ad50e9,75fa26da-9f52-4e85-b22a-659982d7ab49,2023-10-05T07:55:00,Jaffle Shop again. Ordered a adele-ade and a nutellaphone who dis?. This place is awful.
f9c29e33-e5e3-48e9-983f-c650ce607f0a,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2023-10-05T09:17:00,Jaffles from the Jaffle Shop are amazing! Ordered a for richer or pourover .
01a6127b-9588-417d-98b2-658973c6ec06,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-10-05T10:42:00,Jaffle Shop again. Ordered a tangaroo. This place is the worst.
f0e43716-9c83-4d37-9d09-7ca72359f40e,e71ccba5-788f-4406-b121-8c0c90854060,2023-10-05T10:27:00,Jaffle Shop again. Ordered a tangaroo and a nutellaphone who dis?. This place is inedible.
