id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
bef1a624-17ce-45d6-925a-69f3ad9c362a,9a9ac0e1-2a99-41a9-bf41-2a5a477a368f,2023-09-11T09:10:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
314e59fd-c5bd-4808-8c3e-8e4fb0d3510b,741302e5-5d66-4d3c-a83a-c6f617bde2a9,2023-09-11T11:52:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
76af998f-a019-4597-9aeb-6ffedee6e283,a8cbe4a5-897f-4336-84fb-0aceeb2db2be,2023-09-11T08:00:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
45d47a89-0b21-4431-bef6-e05a6c9bbd0a,1d50be32-2636-4c9e-ade1-a6befb108d55,2023-09-11T08:44:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
ea263781-5dd7-48f7-bf5f-ad81a858312c,6b144713-1448-4162-8f68-a7a7fd230d33,2023-09-11T09:53:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
6a0af154-e62f-4af8-ba45-bbbb2fc4a1fb,8a4648ec-5463-435f-ae80-c61a970d19f7,2023-09-12T08:37:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2400,144,2544
c9b27bad-84b2-4586-a2f7-ad9d6cc0f039,6728a708-a03f-456e-a1f3-aecfecba8bab,2023-09-12T09:54:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
d40bb99a-26a3-4710-8bd5-90004a96812a,e8b91a95-6e77-4081-9a51-4ee735a18ab1,2023-09-12T07:28:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
e0a5ed54-ad0c-4c91-affc-2822cb9aa3fe,95426fc3-f64c-4bb5-ace9-e45df7670aaa,2023-09-12T12:08:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
ad4d9101-c8bb-4740-8c2b-e6dc5f78f99c,073d1a06-f58e-4458-babc-c907a1761a88,2023-09-12T10:19:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,900,54,954
940aad5a-d692-4dbc-ada1-18e137c22c52,d10dcb03-ba39-4dd1-b738-aa650f831e7f,2023-09-12T08:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
b36e570a-80e4-4478-9f6c-d3aeae4e0965,df924f4b-98fe-4e9e-aed5-0163d34ea79e,2023-09-12T07:16:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
ba844e33-733a-478a-ad14-f67ce1f948e8,9e62a6b7-7d1b-4205-ad67-e9d3ddfa0c5a,2023-09-12T11:21:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
9869d4f1-50ab-40bd-ae7a-3d5ca3188e80,025b481d-ec87-429e-a742-c703ef4db60e,2023-09-12T10:58:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
c05f3857-3ad3-4c97-9092-f31a15cf58bb,707538cc-c7ea-45eb-9ba2-6bf7bfba2ba6,2023-09-12T09:08:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2300,138,2438
9c1dbc7b-85fd-401d-b705-31703709e2a3,20adc63a-3457-4358-a10f-c77f61ec08b0,2023-09-12T10:55:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
62ee562e-687e-4a13-aee4-993ddccae2f7,4b9b2e15-8293-4eea-be39-aa3f57bdac34,2023-09-12T11:00:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
47f2152d-6dd6-49cd-bf9a-05750c9ef653,706eaee3-5841-45b1-9ebb-9fac7f3ad9ac,2023-09-12T09:14:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1300,78,1378
860df6e9-421d-4a22-b441-a755c9326b6e,f904558b-0a61-4a4d-8712-bcfed12e8ba4,2023-09-12T11:00:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
6bde286f-0b5c-4dfc-bb75-a5151c6fe6f8,46d7b32f-774c-4d8a-a07f-e9fdc76820fb,2023-09-12T08:31:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
14c518be-9da1-44e7-9cb2-f7ba570246fa,f9765b0a-4ae6-4f5e-a7b8-7205ad057559,2023-09-12T11:16:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
cce0cdc4-0ccd-4595-b239-e16f8bd63b5e,96903032-6bbe-4f5d-9cf0-5f9cce9d0040,2023-09-12T09:29:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
b4796bfc-b959-4dc4-9f1e-33ed0eb8d6bd,7d2796b9-5f2d-46d0-a8af-71df2eb3cd8b,2023-09-12T10:20:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
3e6a0854-8297-47d0-8274-1e550be3e392,432aca2e-df27-40e8-a567-bae10a1e2563,2023-09-12T07:58:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
362c0971-ef4a-4566-a1f2-a2862b54bf78,59c5b07e-fc41-4875-a5ee-60e1637cfb2e,2023-09-12T10:12:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
c4ae23b5-dad1-4ab9-8081-3d7c21cc60e9,f8a8b17b-0040-40a6-8ace-2cdd80e3eca5,2023-09-12T07:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
a13f486b-337f-4a39-88a6-9757efbea377,4060daaf-8bd0-4caa-bc55-09c1611426d6,2023-09-12T08:09:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1300,78,1378
3df3cc62-d1b0-4dea-99d5-f45099b406ca,5f572683-7286-4d40-b376-a8a45d57dba2,2023-09-12T11:53:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
81788702-196b-4910-a5d4-e9433e75bc2d,082263d6-0003-4430-a549-5da3e4947a3b,2023-09-12T16:46:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
fc8f100b-d977-4e44-b60a-380e7d0a0a21,74d4493c-b892-407f-9a24-cfc31a0cca00,2023-09-12T07:56:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
99ba2c15-b1ee-4cb4-a25e-161070aafd0e,fd7d1224-4501-404e-948f-430735d7ec08,2023-09-12T08:03:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1400,84,1484
97901d68-c86e-4b8e-9c13-431e6fd015b1,1d50be32-2636-4c9e-ade1-a6befb108d55,2023-09-12T13:54:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
4f90ea13-67fb-48f2-9d1a-412ada8e46af,728de0a3-0437-4f25-ae47-43d7b58b3bbd,2023-09-13T09:02:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
2fc64da3-5159-4a3e-83b1-5be7f0fbfe55,8a4648ec-5463-435f-ae80-c61a970d19f7,2023-09-13T08:18:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
2e850de4-ee8b-41e0-a9b9-0ea0d06139aa,6e7ddd9f-49ad-4f78-9c88-5b31d607a65e,2023-09-13T10:30:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2200,131,2331
77381b4e-8f27-4928-aaa9-7deab9152bbb,6728a708-a03f-456e-a1f3-aecfecba8bab,2023-09-13T10:21:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
2247a7fc-5404-4889-a7ad-c2ec24c52674,91cccaa0-a8e0-4c5c-8adf-70b5778d426c,2023-09-13T09:29:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
3ca6a20f-9424-4190-9a22-348e7656e8b4,073d1a06-f58e-4458-babc-c907a1761a88,2023-09-13T12:12:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
005d7d5a-7f7e-4ae1-b732-50ccaf714b2b,d10dcb03-ba39-4dd1-b738-aa650f831e7f,2023-09-13T07:04:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1300,78,1378
95ab222d-ff15-4faa-9a1f-993d855dcbb0,75063727-4014-4869-8e26-60774ec6c411,2023-09-13T11:00:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
e038c0ab-c9fe-42d2-a035-6d2e94d6e811,df924f4b-98fe-4e9e-aed5-0163d34ea79e,2023-09-13T09:21:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
427a14e1-31ea-4638-9d06-ee076fe7bafc,9e62a6b7-7d1b-4205-ad67-e9d3ddfa0c5a,2023-09-13T08:21:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
829e4849-1fe7-4f98-8bb2-698a5eb78816,04abe16f-d40f-4a7b-b060-6e3446024e22,2023-09-13T09:19:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
7bb72218-8573-4bc7-acd1-7fc279eb5f7f,706eaee3-5841-45b1-9ebb-9fac7f3ad9ac,2023-09-13T11:30:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
f98f7043-8505-40f6-a9ea-ebe3271ea1d8,d3e0369f-df8a-47db-bc0c-f048c5b953da,2023-09-13T11:00:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
fa7bc921-7c50-4fe4-8e8f-896dcf4dd076,f9765b0a-4ae6-4f5e-a7b8-7205ad057559,2023-09-13T09:07:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
78221f18-e212-4eed-85a5-452f2e9f9e65,d0b7cec6-37c6-4605-a8d9-122626de6811,2023-09-13T08:49:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,4200,252,4452
b0c73695-6c83-4a4b-bc34-1d45e3c8bd5f,3ff9e50c-ec64-479f-b12d-127956f7f5bf,2023-09-13T07:44:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
7f2c3f90-6be5-408c-a1fc-83c796fb28c2,74d4493c-b892-407f-9a24-cfc31a0cca00,2023-09-13T08:12:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,900,54,954
5b58ea8a-edb1-4574-bcfa-2c11bd731a9e,741302e5-5d66-4d3c-a83a-c6f617bde2a9,2023-09-13T09:33:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
fe9b6925-984c-446b-80f4-5fbe23514133,a8cbe4a5-897f-4336-84fb-0aceeb2db2be,2023-09-13T07:51:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
48c5986f-d1a0-4847-9919-e05c8ac8ae32,bd6072e9-9e0a-45d7-bca9-c014e2defa18,2023-09-13T07:58:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
e0e73c0d-4987-4731-b27a-7eb7962d1997,1d50be32-2636-4c9e-ade1-a6befb108d55,2023-09-13T08:36:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
bf4bb91b-8fdd-49b2-8440-9f957eb949c2,6b144713-1448-4162-8f68-a7a7fd230d33,2023-09-13T09:06:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
7fe37a66-5b7c-4269-8b3d-ac8988e891ee,c28c4149-2d5d-4ef8-b821-f9798bfcad54,2023-09-13T08:55:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
bc19166b-116a-4a4f-af22-66f90485409e,8a4648ec-5463-435f-ae80-c61a970d19f7,2023-09-14T07:09:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
412d0063-b255-456e-a898-384c9675814b,6728a708-a03f-456e-a1f3-aecfecba8bab,2023-09-14T08:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
39b7f67a-082b-49df-9bf0-880e75018048,95426fc3-f64c-4bb5-ace9-e45df7670aaa,2023-09-14T11:41:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
4cddc2d7-bf13-4fef-a9c6-1a01a11ee157,073d1a06-f58e-4458-babc-c907a1761a88,2023-09-14T10:26:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,900,54,954
15df1b04-37fe-42b6-bc5d-e75251abaca8,75063727-4014-4869-8e26-60774ec6c411,2023-09-14T08:42:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
8ccc2dbe-10bd-4260-b773-ea6f42a9dc55,beadb67d-3448-43a4-9f31-1f536969b06e,2023-09-14T07:41:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
3c6f1319-3776-40d5-ad24-b8992e71d3f5,04abe16f-d40f-4a7b-b060-6e3446024e22,2023-09-14T10:17:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
a7ee8b19-e03f-4676-8aee-beba2e9fd44a,a430f76f-49f6-4942-84d6-d88b6db5c110,2023-09-14T08:27:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
441a358e-c9ef-44b4-b48e-79955a2acd2e,20adc63a-3457-4358-a10f-c77f61ec08b0,2023-09-14T07:35:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
ea016507-91d4-4ea7-9a97-2c22518097cd,f9765b0a-4ae6-4f5e-a7b8-7205ad057559,2023-09-14T10:04:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,900,54,954
ed9cbf79-85ca-4c3d-be1c-5b8586e2a888,b6088bb2-62b3-44bc-bc87-d411a3c96255,2023-09-14T11:34:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
02b402d7-da8d-49a5-b556-711ee30741bc,4060daaf-8bd0-4caa-bc55-09c1611426d6,2023-09-14T07:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
d494c029-c565-4a07-9c9e-ca7af530c570,082263d6-0003-4430-a549-5da3e4947a3b,2023-09-14T07:16:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
220d7294-68b3-452d-9587-970620b32388,c409c7fb-e485-4f42-8d12-e257d0eb7fb5,2023-09-14T07:26:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,0,0,0
5582739e-11d8-4146-9635-fa4c85884e41,29c04536-eece-4fd6-9c00-d640fa7e08ca,2023-09-14T07:55:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
65454f70-9388-4f1b-98cd-2ddb1ef1f9cd,6b144713-1448-4162-8f68-a7a7fd230d33,2023-09-14T10:07:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2100,126,2226
5eb3b166-5b90-4bd9-a875-98df39882c3b,c28c4149-2d5d-4ef8-b821-f9798bfcad54,2023-09-14T10:49:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
355ee033-982c-4bea-a27d-0bb2e98cac5a,728de0a3-0437-4f25-ae47-43d7b58b3bbd,2023-09-15T07:59:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
dc3c0dca-72de-4768-a912-195ad58ce745,91cccaa0-a8e0-4c5c-8adf-70b5778d426c,2023-09-15T07:33:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
f43701cc-72fc-4177-8755-768a081b86ee,e8b91a95-6e77-4081-9a51-4ee735a18ab1,2023-09-15T07:25:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
e03c05d0-777e-4780-a9b8-ba140bc4fe2c,30f6946c-9d81-4cbd-bb25-2cc487361405,2023-09-15T11:59:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
f7cfcf45-f702-415f-9d3d-da4fc7017349,039e4cc6-347a-4101-a91a-f86d51adf288,2023-09-15T07:12:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
d5774312-bc84-4d86-a5e2-7b17d47ef6f0,9e62a6b7-7d1b-4205-ad67-e9d3ddfa0c5a,2023-09-15T08:08:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
1ed738e1-2b29-4447-b3c8-17d9c0968a79,a430f76f-49f6-4942-84d6-d88b6db5c110,2023-09-15T14:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
e64bd53e-64aa-4cae-8230-6694d21b626f,707538cc-c7ea-45eb-9ba2-6bf7bfba2ba6,2023-09-15T07:24:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
5118c7b7-2bee-4a95-99b8-28b3c30b277a,1ce01f55-8348-468a-8924-7a5245a6e42f,2023-09-15T08:15:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
487ff2c9-8439-4269-ba81-974bb39cbee2,4b9b2e15-8293-4eea-be39-aa3f57bdac34,2023-09-15T07:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
abe09462-17ce-418e-a1b3-e639f8ad5135,37669252-b36e-45ca-bfeb-f2ca4454b54d,2023-09-15T08:20:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
eca69525-d205-47bc-99ef-31959fc53965,fec72ec5-bee7-472e-9f0d-57d9df06562d,2023-09-15T08:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,3300,198,3498
4b5eae46-6b14-4546-aabf-99d52deaff88,f502ff33-ea73-416c-9803-2537d2c1f461,2023-09-15T09:54:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
b003c90a-b7d1-4ddf-b56c-f4b42e2ed4ae,f9765b0a-4ae6-4f5e-a7b8-7205ad057559,2023-09-15T09:52:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
5df58e24-2d6f-4b2a-9e65-f4e3ffb71b74,432aca2e-df27-40e8-a567-bae10a1e2563,2023-09-15T07:27:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
e857cfb5-9f05-44c8-a256-681f0993448d,59c5b07e-fc41-4875-a5ee-60e1637cfb2e,2023-09-15T09:56:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
ca5d49e8-97f1-4d1e-a617-647c92d0081f,b6088bb2-62b3-44bc-bc87-d411a3c96255,2023-09-15T07:17:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
79d3a86f-f9c1-4ad1-975a-6817ef8c9a5c,5f572683-7286-4d40-b376-a8a45d57dba2,2023-09-15T09:10:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
49d3e4c2-222b-4ed7-a337-3d017cc15881,082263d6-0003-4430-a549-5da3e4947a3b,2023-09-15T11:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
0f1e8c49-953c-48d8-9836-8cc696c8e85d,4261237a-a2ec-4af0-a64c-15f6e7fc79de,2023-09-15T11:18:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
a52c24d6-1093-4295-a045-4a7457f4cdce,a8cbe4a5-897f-4336-84fb-0aceeb2db2be,2023-09-15T07:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
957d2457-7acb-441d-8426-b10a249653fc,1d50be32-2636-4c9e-ade1-a6befb108d55,2023-09-15T07:22:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
64e115c9-d1bd-4ce5-baea-73e581acfd64,cdcd9ea7-e1fb-4ef5-b14f-675f3ff30175,2023-09-15T13:53:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
2717eecf-e9cd-4f88-9c75-7061d1d496ac,6728a708-a03f-456e-a1f3-aecfecba8bab,2023-09-17T09:46:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
361ac47f-d056-41ce-b7a0-515a75dbbe3d,967bc94f-c320-4406-ab71-cd02dd5a6188,2023-09-17T08:24:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
3960786c-33cd-4ea1-b4ba-e4c17377c56c,7c56e9a2-eef6-4989-a4ce-02d392fbb608,2023-09-17T10:24:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,9100,546,9646
e63b05c4-9818-4d8a-b5e1-86c208790948,86fae13d-5a0f-469f-b368-72273ddd1e9e,2023-09-17T08:33:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,3100,186,3286
7f807451-9c45-4553-8653-565e243691e0,3ff9e50c-ec64-479f-b12d-127956f7f5bf,2023-09-17T09:52:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
fe69059b-5057-4519-ae61-d85c82e24058,b749879e-fc44-4984-87d4-0a51847062dd,2023-09-18T08:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
5e11056d-ebe6-44b8-b0e3-dcbecec5a857,8a4648ec-5463-435f-ae80-c61a970d19f7,2023-09-18T08:53:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
8b92e179-1cf8-4a83-a5a4-0b4ea62034f2,6728a708-a03f-456e-a1f3-aecfecba8bab,2023-09-18T10:06:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
a8c77b0a-2e5f-46ca-8a8e-1b6fcb0aebdc,073d1a06-f58e-4458-babc-c907a1761a88,2023-09-18T07:55:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2400,144,2544
a2ab7118-8e1b-4a62-8933-a5284ca79b7e,039e4cc6-347a-4101-a91a-f86d51adf288,2023-09-18T07:27:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
914da349-23f9-4b70-8f73-05e415b0119c,df924f4b-98fe-4e9e-aed5-0163d34ea79e,2023-09-18T08:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
5ba8c2d0-7648-4e53-af38-d4ebd16bd80f,beadb67d-3448-43a4-9f31-1f536969b06e,2023-09-18T08:22:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
7b3c1292-bf56-4c7c-8bf0-b898affebfbe,765db140-2195-46f0-87fd-57e91aa753e4,2023-09-18T09:20:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
54387e79-7cc5-466f-af21-17d2dace1899,b05e8f95-cfc3-4692-8717-0e645cdebeb7,2023-09-18T09:50:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,3200,192,3392
27b008f9-1d3d-4473-b997-5d4a26eb60d9,707538cc-c7ea-45eb-9ba2-6bf7bfba2ba6,2023-09-18T07:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
eef91e5f-3805-447d-b710-fe5a24e90043,706eaee3-5841-45b1-9ebb-9fac7f3ad9ac,2023-09-18T07:16:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2100,126,2226
159877d9-91f6-4da7-b900-d59b75e345ad,f502ff33-ea73-416c-9803-2537d2c1f461,2023-09-18T12:35:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
34bff47d-8372-4df2-b708-463ba86f8acd,f9765b0a-4ae6-4f5e-a7b8-7205ad057559,2023-09-18T10:35:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
4f2855d9-aa8a-4715-83d4-5083e78ec26e,15f6992e-0828-4502-a6ec-ad2527d68f41,2023-09-18T10:38:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
41ffe29f-f757-43b2-9b8e-8351033e1ebc,4060daaf-8bd0-4caa-bc55-09c1611426d6,2023-09-18T07:26:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
26eeb0ec-143d-4189-befc-32a65f290067,74d4493c-b892-407f-9a24-cfc31a0cca00,2023-09-18T09:47:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
2716367e-6a10-44bf-aa5c-fe1d2b0918bc,29276593-16a7-4005-850e-8a55a3a06708,2023-09-18T08:51:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,4000,240,4240
927e9146-2f09-4af4-aa9d-fd6c8c9b3831,741302e5-5d66-4d3c-a83a-c6f617bde2a9,2023-09-18T07:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,900,54,954
c3d755a4-2bd8-4048-8b73-84720df90f0a,4261237a-a2ec-4af0-a64c-15f6e7fc79de,2023-09-18T09:20:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
87f4f0f8-e464-4a11-a47e-675a5e4d1d75,c28c4149-2d5d-4ef8-b821-f9798bfcad54,2023-09-18T07:54:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
558d3f40-2294-448e-84ec-820e95d1f3b3,b749879e-fc44-4984-87d4-0a51847062dd,2023-09-19T07:57:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
76235c36-77ab-4597-af01-b956258b7a4c,8a4648ec-5463-435f-ae80-c61a970d19f7,2023-09-19T11:25:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
d9d7498f-9ca2-408e-91a8-dd7d6a80b48a,e8b91a95-6e77-4081-9a51-4ee735a18ab1,2023-09-19T08:37:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
6ce22689-9d23-4afc-a279-fa8f80425ba8,69a2ea4b-0ba0-43e1-894f-915e8caed2e6,2023-09-19T09:30:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
6f863ae5-f6cd-4294-9793-3c77929cdbf6,d10dcb03-ba39-4dd1-b738-aa650f831e7f,2023-09-19T07:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
0988b727-936e-40a8-9522-ce054d815792,9e62a6b7-7d1b-4205-ad67-e9d3ddfa0c5a,2023-09-19T10:27:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
afd08e22-e9f1-4aa8-a56d-5f070c2f4642,f7632041-d6c4-4a97-8f79-373fe54c1ed7,2023-09-19T08:03:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2600,156,2756
3d62442f-abde-4d25-b44f-66381faeb4c6,a430f76f-49f6-4942-84d6-d88b6db5c110,2023-09-19T08:07:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
c34dfa10-155c-42ee-bf14-20e4454dedee,5402f915-2a21-4a57-97bb-46fe017bd131,2023-09-19T08:09:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
5557df84-d69a-4f1a-b69c-dc9abfa713d8,bc499b66-27ab-431a-a112-62e5c7bd6ba2,2023-09-19T10:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
4a48302b-3b58-4fa8-8b93-c95b54fa6169,432aca2e-df27-40e8-a567-bae10a1e2563,2023-09-19T08:42:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2400,144,2544
e04b0b7b-19b4-4725-8156-f3e94dd0481e,15f6992e-0828-4502-a6ec-ad2527d68f41,2023-09-19T08:18:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
1bbd7483-abdf-449b-b928-a92672e7de60,5f572683-7286-4d40-b376-a8a45d57dba2,2023-09-19T10:48:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1300,78,1378
5c9b5a11-7259-4c2b-bd11-9d433e55ed5b,29c04536-eece-4fd6-9c00-d640fa7e08ca,2023-09-19T07:10:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
9e134e5b-de62-4849-b278-fb66c5e31805,741302e5-5d66-4d3c-a83a-c6f617bde2a9,2023-09-19T13:57:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
